Marital Status_1;Marital Status_2;Marital Status_3;Marital Status_4;Marital Status_5;Marital Status_6;Application mode_1;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_26;Application mode_27;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Application order;Course_33;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Daytime/evening attendance_0;Daytime/evening attendance_1;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced_0;Displaced_1;Educational special needs_0;Educational special needs_1;Debtor_0;Debtor_1;Tuition fees up to date_0;Tuition fees up to date_1;Gender_0;Gender_1;Scholarship holder_0;Scholarship holder_1;Age at enrollment;International_0;International_1;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.243465082681183;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-1.9617328231181288;-2.6321991933546456;-8.981452164277373;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.091808345807256;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.1977824904928296;-1.6337726182640795;-2.4018942879399714;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.537775585608535;-2.0445058002479186;-0.4688016815309918;-0.7792059703314076;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-10.007425243204253;-10.155423233533456;-0.4478770895114957;-4.566269258157115;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-9.004155937296918;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-2.9239651824315;1.0;0.0;0.3301564451160479;-3.0069866396345164;-2.1977824904928296;-1.4011868245527102;-2.4656015037685046;-0.4943525490553087;0.2121010094051557;0.4461244195591382;-3.212215875019657;-2.0368285542311204;-1.2956178004423726;-2.155689113365605;-0.4688016815309918;-0.4691039391895559;-4.180900414630234;0.3988839473284681;-0.3215918228134705;0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-9.979339535238;-0.4478770895114957;-2.8519141796797496;-5.808301513046543;-2.880037537609065;-3.310219477380027;-8.872868902009989;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;-2.991102447781802;1.0;0.0;-0.4236151106854453;-3.472948849025565;-1.9969741741801064;-1.866358411975449;-2.520814423983347;-0.4943525490553087;-3.170081135413618;-0.4303917461617935;-4.217947702357519;-2.1142872683847065;-1.7799333707746974;-2.175614438016636;-0.4688016815309918;-2.515777344725778;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;-3.0781385481239893;-10.020425731506942;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.3495296801241716;-2.6321991933546456;-8.824993554555734;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.4011868245527102;-2.3800518138688087;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.5474598174656107;-2.424122124999049;-1.2956178004423726;-2.000271578828033;-0.4688016815309918;0.4612021542359994;-4.405432714678196;-1.2166745648634176;0.4060604853228998;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1116264745142534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.049773014556184;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-2.573935966112086;-2.971209335367337;-8.864478377198418;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.264718595930404;-1.6337726182640795;-2.3509285152771446;-0.4943525490553087;-2.203743379751111;-0.4303917461617935;-3.5474598174656107;-2.424122124999049;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.012501189594263;-1.6857076813062235;0.1654657705358741;0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.823512873706633;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-2.907180866093925;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.264718595930404;-2.098944205686818;-2.5038258332656245;-0.4943525490553087;-6.55226328023239;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-2.02209115594086;-2.077980346096819;-0.4688016815309918;-5.492756843687555;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-10.007425243204253;-10.096728667434972;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.9617328231181288;-2.2931890513419546;-8.823512873706633;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.041455396794529;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.331654701367978;-1.5174797214083948;-2.270839444022654;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-1.416696693025454;-1.9367596057967689;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.272812365730427;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.970100277767601;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-2.991102447781802;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.465526912243127;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-4.217947702357519;-2.2692046966918777;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.447532520937188;-0.7997562391364795;0.3512909567534956;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.196509429802395;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.2678343946151074;-1.615168767316573;-8.938512419653453;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;-3.091808345807256;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.130846385055256;-1.7500655151197644;-2.391701133407406;-0.4943525490553087;-2.606384111277156;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.223000220889228;-1.268789355579285;0.3610712297123178;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.196509429802395;-0.4478770895114957;-4.566269258157115;-3.701197167947771;-2.573935966112086;-3.310219477380027;-8.938512419653453;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.465526912243127;-1.6337726182640795;-2.3815079788748403;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-1.537775585608535;-2.036137163785693;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.173031603363002;-0.4478770895114957;-4.566269258157115;-1.5940928228489972;-2.2678343946151074;-1.615168767316573;-8.927160533143681;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-2.774005534938992;-1.9969741741801064;-1.4011868245527102;-2.422280597005102;-0.4943525490553087;-0.8448309108507108;-0.4303917461617935;-3.212215875019657;-2.0368285542311204;-1.2956178004423726;-2.094717619021269;-0.4688016815309918;-0.4691039391895559;-4.447532520937188;-0.7997562391364795;0.3512909567534956;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-6.54278189566412;-10.114337037264518;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-1.9617328231181288;-1.2761586253038824;-8.900014717576836;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-2.991102447781802;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.8002074394309986;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-3.8827037599115646;-2.966333124074149;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-3.68973600827532;-1.3730189370110195;-0.1690195646558445;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.114337037264518;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.90889880267144;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.0069866396345164;-2.331654701367978;-1.4011868245527102;-2.285401093063657;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.1745389078592914;-1.9493125604901067;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.907418121822339;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.418882878657694;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.424122124999049;-1.416696693025454;-2.0849542099548173;-0.4688016815309918;0.4612021542359994;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.096728667434972;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.954178909329264;-8.858062093518983;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-2.8736122334187737;1.0;0.0;0.1417135561656745;-2.5410244302434672;-2.0639102796176805;-1.1686010308413406;-2.4120874424725365;-0.4943525490553087;0.2121010094051557;0.1539523643188277;-3.5474598174656107;-2.2692046966918777;-1.2956178004423726;-2.1437339182402413;-0.4688016815309918;0.4612021542359994;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;-1.1375591012023838;-3.701197167947771;-1.3495296801241716;-1.615168767316573;-8.91728932748301;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.07502402946968;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.1977824904928296;-1.6337726182640795;-2.461354356216488;-0.4943525490553087;-1.1971415509359995;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-1.537775585608535;-2.2035098930301973;-0.4688016815309918;-0.7792059703314076;-4.714164627244141;-0.7997562391364795;0.6975126194958008;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5429618062850633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.06738138438573;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.8950791147465;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-2.774005534938992;-2.264718595930404;-1.2848939276970257;-2.3629691790687373;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.212215875019657;-2.346663410845464;-1.1745389078592914;-2.0460226156066965;-0.4688016815309918;0.4612021542359994;-4.643998283479154;-1.94628163488556;-0.5993515748440206;1
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.155423233533456;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-1.3495296801241716;-3.310219477380027;-8.912353724652675;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.0078867641193776;1.0;0.0;0.1417135561656745;-2.3080433255479424;-1.2606770143667885;-1.5174797214083948;-2.481983359194462;-0.4943525490553087;-3.170081135413618;0.1539523643188277;-3.5474598174656107;-1.8044524117703635;-1.658854478191616;-2.119823528407945;1.2001389291104665;-2.7284187375087625;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.10846758065467;-0.4478770895114957;-4.566269258157115;-3.701197167947771;-2.880037537609065;-2.971209335367337;-8.843748845311008;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.331654701367978;-1.5174797214083948;-2.30724356713482;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-2.008241708772132;-0.4688016815309918;0.4612021542359994;-4.012501189594263;-1.6857076813062235;0.1654657705358741;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-2.2678343946151074;-1.954178909329264;-8.943941582766824;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;-2.974318131444227;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.264718595930404;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-3.8827037599115646;-2.346663410845464;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-3.0781385481239893;-10.21411779963194;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.615168767316573;-8.922224930313346;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.0078867641193776;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.465526912243127;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-4.217947702357519;-2.5790395533062207;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.643998283479154;-1.94628163488556;-0.5993515748440206;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-10.007425243204253;-10.155423233533456;-0.4478770895114957;0.5767959772749822;0.5130115222497759;-1.043428108627193;-1.2761586253038824;-8.872868902009989;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-2.907180866093925;1.0;0.0;1.0839280009175412;-1.8420811161568933;-1.3945492252419371;-0.8197223402742865;-2.435871469885075;-0.4943525490553087;0.2121010094051557;1.32264058528007;-2.54172799012775;-1.9593698400775348;-1.2956178004423726;-2.066025150971455;2.8690795397519246;-1.771532469985334;-4.896597121033111;-0.1743787505460719;0.0735312047229456;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.5943675301733173;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.02629518811679;-0.4478770895114957;-2.8519141796797496;-1.5940928228489972;-2.2678343946151074;-1.954178909329264;-8.74010118587396;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.1085926621448308;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.282974151896595;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.2692046966918777;-1.416696693025454;-1.95942466302144;-0.4688016815309918;0.4612021542359994;-4.180900414630234;0.3988839473284681;-0.3215918228134705;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3865047994161424;-10.137227918042926;-0.4478770895114957;-4.566269258157115;-3.701197167947771;-2.573935966112086;-2.2931890513419546;-8.758362916346204;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;-3.024671080456953;1.0;0.0;-0.4236151106854453;-3.472948849025565;-2.264718595930404;-1.6337726182640795;-2.5445984513958853;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-4.217947702357519;-2.501580839152634;-1.537775585608535;-2.11145489194572;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1630321984025074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.17890105997285;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.928641213992782;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-3.1253769784824064;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.3985908068055526;-1.5174797214083948;-2.3424342196634544;-0.4943525490553087;0.2121010094051557;-0.4303917461617935;-3.8827037599115646;-2.501580839152634;-1.416696693025454;-2.050084891083258;-0.4688016815309918;0.4612021542359994;-4.223000220889228;-1.268789355579285;0.3610712297123178;1
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-3.0781385481239893;-10.137227918042926;-0.4478770895114957;-2.8519141796797496;-3.701197167947771;-2.880037537609065;-1.954178909329264;-8.922224930313346;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-3.024671080456953;1.0;0.0;-0.4236151106854453;-3.2399677443300408;-2.8002074394309986;-2.215237102542503;-3.0644493325567166;-0.4943525490553087;-8.243354352641777;-0.4303917461617935;-3.8827037599115646;-2.966333124074149;-2.143170048523941;-2.6219417161414573;-0.4688016815309918;-6.981246593168445;-4.012501189594263;-1.6857076813062235;0.1654657705358741;0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.7316968666316976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-6.54278189566412;-9.979339535238;-0.4478770895114957;-1.1375591012023838;-1.5940928228489972;-1.3495296801241716;-1.954178909329264;-8.72480081709992;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;-2.9239651824315;1.0;0.0;0.3301564451160479;-2.5410244302434672;-1.59535754155466;-1.5174797214083948;-2.461354356216488;-0.4943525490553087;-2.606384111277156;-0.1382196909214829;-3.212215875019657;-1.339700126848849;-1.658854478191616;-2.1616667107190715;-0.4688016815309918;-3.2600222194662227;-3.787968889546303;-0.0701491691143375;-0.7832207064698774;0
