Marital Status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification Group;Previous qualification (grade);Nationality Group;Mother's qualification Group;Father's qualification Group;Mother's occupation Group;Father's occupation Group;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 1st sem (Approved/Enrolled);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Curricular units 2nd sem (Approved/Enrolled);Unemployment rate;Inflation rate;GDP;Target
2;1;4;9500;1;2;143.0;0;2;2;3;3;128.7;1;0;0;1;0;0;18;0;0;7;10;7;14.455;0;1.0;0;8;8;8;13.91;0;1.0;15.5;2.8;-4.06;Graduate
4;43;4;9991;0;2;133.1;0;2;2;5;5;153.0;0;0;0;0;0;0;40;0;0;5;10;0;0.0;0;0.0;0;5;5;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;2;9254;1;2;121.0;0;2;2;5;5;124.2;1;0;0;1;0;1;18;0;0;6;8;6;10.57142857;0;1.0;0;6;9;5;11.4;0;0.8333333333333334;16.2;0.3;-0.92;Graduate
2;43;1;8014;0;2;110.0;0;2;2;5;1;100.0;0;0;0;1;0;0;34;0;9;11;17;9;12.33333333;0;0.8181818181818182;3;7;12;7;12.14285714;0;1.0;9.4;-0.8;-3.12;Graduate
1;42;1;9119;1;2;140.0;0;0;0;1;0;133.6;1;0;0;1;1;0;22;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
5;17;5;9500;1;2;143.0;0;2;2;3;4;133.5;1;0;0;1;0;1;18;0;0;8;8;7;12.11428571;0;0.875;0;8;8;7;12.11428571;0;0.875;12.7;3.7;-1.7;Graduate
1;1;1;9070;1;2;116.0;0;1;1;3;4;110.4;1;0;0;1;1;0;19;0;0;6;6;6;11.5;0;1.0;0;6;8;6;12.28571429;0;1.0;8.9;1.4;3.51;Graduate
2;42;1;9003;1;2;120.0;0;0;1;0;0;113.3;0;0;0;1;1;0;26;0;0;6;9;1;10.0;0;0.1666666666666666;0;6;6;0;0.0;0;0.0;12.4;0.5;1.79;Dropout
2;39;1;8014;0;3;100.0;0;2;2;6;6;111.3;0;0;1;0;0;0;25;0;0;6;7;6;13.33333333;0;1.0;0;6;6;6;13.5;0;1.0;7.6;2.6;0.32;Graduate
1;1;1;9238;1;2;133.1;0;2;2;3;3;108.0;0;0;0;1;0;1;20;0;0;6;8;6;12.125;0;1.0;0;6;7;6;14.42857143;0;1.0;16.2;0.3;-0.92;Graduate
1;1;3;9773;1;2;150.0;0;2;2;2;2;146.5;1;0;0;1;0;1;20;0;0;6;6;6;13.5;0;1.0;0;6;7;6;12.66666667;0;1.0;11.1;0.6;2.02;Graduate
1;44;1;9238;1;1;140.0;0;1;1;1;3;141.7;0;0;0;1;0;1;20;0;3;6;6;6;12.83333333;0;1.0;2;6;6;6;12.83333333;0;1.0;13.9;-0.3;0.79;Graduate
1;39;1;9254;1;2;100.0;0;0;2;1;3;115.0;0;0;0;0;1;0;24;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
1;1;1;9500;1;2;133.0;0;2;2;5;5;130.2;1;0;0;1;1;1;19;0;0;7;7;7;13.7;0;1.0;0;8;9;8;14.02222222;0;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9130;1;0;129.0;0;0;0;0;0;155.3;1;0;0;1;0;0;27;0;0;6;9;5;13.0;0;0.8333333333333334;5;11;13;10;12.9;0;0.9090909090909092;12.4;0.5;1.79;Dropout
1;42;1;9085;1;2;100.0;0;1;2;2;5;100.0;1;0;0;1;0;1;20;0;1;2;2;2;12.0;0;1.0;1;6;11;6;12.83333333;0;1.0;13.9;-0.3;0.79;Graduate
1;17;1;9238;1;2;136.0;0;2;1;5;2;129.7;0;0;0;1;0;0;19;0;0;6;6;6;12.16666667;0;1.0;0;6;7;6;13.71428571;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9773;1;2;125.0;0;2;2;1;3;115.9;0;0;0;1;0;0;19;0;0;6;13;4;11.75;0;0.6666666666666666;0;6;10;4;11.0;0;0.6666666666666666;10.8;1.4;1.74;Graduate
1;1;2;9670;1;2;123.0;0;1;2;4;4;120.6;1;0;0;1;1;0;19;0;0;6;6;6;13.33333333;0;1.0;0;6;8;5;14.0;0;0.8333333333333334;8.9;1.4;3.51;Graduate
1;1;6;9119;1;2;126.0;0;2;2;4;1;116.6;1;0;0;1;1;1;20;0;0;5;6;5;14.0;0;1.0;0;5;7;5;13.8;0;1.0;8.9;1.4;3.51;Graduate
1;39;1;9991;0;2;150.0;0;1;2;5;4;130.2;0;0;0;1;0;1;24;0;0;5;7;5;12.28571429;0;1.0;0;5;9;5;12.75;1;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9773;1;2;120.0;0;1;1;5;5;129.8;1;0;0;1;1;0;52;0;0;6;7;5;13.0;0;0.8333333333333334;0;6;6;6;15.0;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;2;9773;1;2;140.0;0;2;2;3;4;126.4;1;0;0;1;1;1;18;0;0;6;8;6;12.66666667;0;1.0;0;6;6;6;13.5;0;1.0;12.7;3.7;-1.7;Graduate
1;1;1;9085;1;2;133.0;0;2;2;5;4;120.1;1;0;0;1;0;0;18;0;0;5;8;4;12.75;1;0.8;0;5;10;4;11.75;0;0.8;12.7;3.7;-1.7;Graduate
2;17;3;8014;0;2;123.0;0;2;2;1;1;113.2;0;0;1;0;0;0;18;0;0;6;9;3;10.66666667;0;0.5;0;6;12;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;43;1;9991;0;2;133.1;2;2;2;5;4;114.7;0;0;0;1;0;0;34;1;2;2;2;2;10.5;0;1.0;1;1;1;1;11.0;0;1.0;10.8;1.4;1.74;Dropout
1;18;1;9147;1;2;131.0;0;3;3;6;6;131.0;0;0;0;1;1;0;22;0;0;5;11;3;13.66666667;0;0.6;0;5;10;3;11.33333333;0;0.6;9.4;-0.8;-3.12;Dropout
1;17;2;9500;1;2;125.0;0;2;2;3;3;114.5;1;0;0;1;0;0;18;0;0;7;11;6;11.98333333;0;0.8571428571428571;0;8;12;8;12.28125;0;1.0;16.2;0.3;-0.92;Graduate
1;1;1;9773;1;2;140.0;0;2;2;5;5;142.5;1;0;0;1;0;0;18;0;0;6;6;6;13.33333333;0;1.0;0;6;9;5;13.2;0;0.8333333333333334;9.4;-0.8;-3.12;Graduate
1;7;1;9238;1;0;130.0;0;2;2;3;3;130.0;0;0;0;1;1;0;37;0;11;16;23;15;11.73333333;0;0.9375;6;11;17;9;11.88888889;0;0.8181818181818182;15.5;2.8;-4.06;Graduate
1;7;1;9991;0;0;130.0;0;1;0;2;0;130.0;0;0;0;1;1;0;27;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;8.9;1.4;3.51;Dropout
1;18;3;9853;1;2;128.0;0;2;2;3;5;116.8;1;0;0;0;1;0;19;0;0;6;10;4;12.0;0;0.6666666666666666;0;6;12;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;1;1;9670;1;2;141.0;0;1;1;3;5;126.3;0;0;0;1;1;1;18;0;0;6;8;6;12.16666667;0;1.0;0;6;7;5;13.0;0;0.8333333333333334;13.9;-0.3;0.79;Graduate
1;43;1;9130;1;2;120.0;0;0;0;1;0;120.0;1;0;0;0;1;0;22;0;0;6;0;0;0.0;0;0.0;0;4;6;0;0.0;2;0.0;10.8;1.4;1.74;Dropout
1;1;5;9085;1;2;124.0;0;0;2;0;1;113.9;1;0;0;1;0;0;19;0;0;6;12;5;15.0;0;0.8333333333333334;0;6;9;6;13.42857143;0;1.0;16.2;0.3;-0.92;Graduate
1;51;1;9070;1;2;135.0;0;0;1;1;3;121.8;0;0;0;1;0;1;19;0;5;11;11;11;13.18181818;0;1.0;5;11;11;11;12.90909091;0;1.0;11.1;0.6;2.02;Graduate
1;1;1;9238;1;2;133.1;0;1;2;2;5;107.0;1;0;0;1;0;0;19;0;0;6;11;5;10.6;0;0.8333333333333334;0;6;10;6;11.71428571;0;1.0;11.1;0.6;2.02;Dropout
1;17;3;9085;1;2;117.0;0;2;2;3;4;111.1;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;18;1;9147;1;2;160.0;0;2;2;3;4;137.6;1;0;0;1;0;1;19;0;0;5;6;5;12.6;0;1.0;0;5;8;5;11.25;0;1.0;10.8;1.4;1.74;Graduate
2;39;1;9254;1;2;120.0;0;1;2;5;5;148.3;0;0;0;1;1;0;47;0;6;11;11;11;14.72727273;0;1.0;6;9;9;9;15.77777778;0;1.0;10.8;1.4;1.74;Graduate
1;51;1;9500;1;2;170.0;0;1;1;2;6;125.0;0;0;0;1;1;0;20;0;0;7;7;7;15.66;0;1.0;7;10;11;9;15.01111111;0;0.9;11.1;0.6;2.02;Graduate
1;1;1;9147;1;2;122.0;0;2;2;5;4;120.6;1;0;0;1;0;1;19;0;0;5;5;5;12.8;0;1.0;0;5;8;5;11.6;0;1.0;9.4;-0.8;-3.12;Graduate
1;17;1;9085;1;2;141.0;0;0;0;0;1;130.2;1;0;0;1;0;0;20;0;0;6;14;6;15.75;0;1.0;0;6;8;6;13.0;0;1.0;15.5;2.8;-4.06;Graduate
1;1;2;9085;1;2;151.0;0;0;0;0;0;144.5;1;0;0;1;0;0;18;0;0;6;7;6;15.66666667;0;1.0;0;6;6;6;14.83333333;0;1.0;8.9;1.4;3.51;Graduate
1;43;1;9991;0;2;120.0;0;2;2;1;5;100.0;0;0;0;1;0;0;34;0;0;5;9;0;0.0;0;0.0;0;5;10;1;11.0;0;0.2;13.9;-0.3;0.79;Dropout
1;1;5;9147;1;2;122.0;0;2;2;5;5;117.5;1;0;1;0;0;0;22;0;0;5;12;2;11.5;0;0.4;0;5;12;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;1;6;9500;1;2;117.0;0;0;1;3;5;119.8;1;0;0;1;0;0;18;0;0;7;7;7;13.87714286;0;1.0;0;8;8;8;15.6625;0;1.0;12.4;0.5;1.79;Graduate
1;39;1;9130;1;2;114.0;0;2;2;5;6;120.0;0;0;0;1;0;0;24;0;0;6;9;6;12.57142857;0;1.0;0;6;10;5;12.83333333;0;0.8333333333333334;11.1;0.6;2.02;Dropout
1;1;1;9238;1;2;128.0;0;2;2;3;3;124.5;1;0;0;1;0;1;18;0;0;6;10;4;12.4;0;0.6666666666666666;0;6;8;6;12.5;0;1.0;12.4;0.5;1.79;Graduate
1;1;6;9773;1;2;141.0;0;2;2;4;4;128.4;1;0;1;0;0;0;18;0;0;6;8;5;13.0;0;0.8333333333333334;0;6;8;5;11.4;0;0.8333333333333334;7.6;2.6;0.32;Dropout
1;39;1;9670;1;2;140.0;0;2;2;5;5;148.0;1;0;0;0;1;0;31;0;0;6;14;0;0.0;0;0.0;0;6;6;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;1;2;9500;1;2;115.0;0;2;2;5;4;108.4;1;0;0;1;0;1;20;0;0;7;8;7;11.9625;0;1.0;0;8;9;8;13.04444444;0;1.0;13.9;-0.3;0.79;Graduate
1;17;1;9085;1;2;137.0;0;1;1;2;4;134.6;1;0;0;1;1;0;22;0;0;6;16;0;0.0;0;0.0;0;6;7;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;39;1;9500;1;2;100.0;0;1;2;2;4;122.0;0;0;0;1;0;0;24;0;0;8;8;7;12.41285714;0;0.875;0;8;8;7;12.41285714;0;0.875;10.8;1.4;1.74;Graduate
1;44;1;9085;1;1;150.0;0;2;2;5;5;150.0;1;0;0;1;0;0;23;0;1;6;14;5;14.42857143;0;0.8333333333333334;1;6;7;6;13.42857143;0;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9670;1;2;150.0;0;3;3;6;6;108.0;0;0;0;1;0;0;25;0;0;5;6;1;11.0;0;0.2;0;5;5;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;1;2;9070;1;2;145.0;0;1;2;2;1;133.5;0;0;0;1;0;0;19;0;0;6;6;6;12.16666667;0;1.0;0;6;6;6;11.33333333;0;1.0;12.7;3.7;-1.7;Graduate
1;17;1;9991;0;2;140.0;0;2;2;4;4;127.3;0;0;0;1;0;0;20;0;0;5;0;0;0.0;0;0.0;0;5;0;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
1;39;1;9500;1;0;130.0;0;1;1;2;2;190.0;1;0;0;1;0;0;27;0;1;7;7;7;14.75714286;0;1.0;1;8;9;8;14.07777778;0;1.0;16.2;0.3;-0.92;Graduate
1;39;1;9003;1;2;130.0;0;2;1;5;4;126.1;1;0;0;0;1;0;27;0;0;6;6;0;0.0;0;0.0;0;6;8;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;17;1;9130;1;2;131.0;0;2;1;3;1;118.4;0;0;0;1;0;0;19;0;0;5;8;3;12.0;0;0.6;0;5;7;5;12.83333333;0;1.0;7.6;2.6;0.32;Graduate
1;43;1;9991;0;2;140.0;0;1;1;4;4;100.0;0;0;0;1;1;0;34;0;0;5;5;5;13.8;0;1.0;0;5;6;5;13.83333333;0;1.0;9.4;-0.8;-3.12;Graduate
2;43;1;9003;1;2;149.0;0;1;1;2;3;156.1;1;0;0;0;1;0;29;0;0;6;6;0;0.0;0;0.0;0;6;8;0;0.0;0;0.0;15.5;2.8;-4.06;Dropout
1;39;1;9556;1;2;133.1;0;2;2;5;4;100.0;1;0;0;1;0;1;25;0;0;7;11;5;12.58;0;0.7142857142857143;0;7;9;6;12.15714286;0;0.8571428571428571;8.9;1.4;3.51;Graduate
1;39;2;9119;1;2;120.0;0;2;2;3;3;128.0;0;0;0;1;1;0;30;0;0;2;2;0;0.0;0;0.0;0;2;2;0;0.0;0;0.0;7.6;2.6;0.32;Dropout
1;43;5;9238;1;2;101.0;4;2;2;5;4;119.9;1;0;1;0;0;0;22;1;5;11;16;9;10.88888889;0;0.8181818181818182;2;10;20;4;11.25;1;0.4;9.4;-0.8;-3.12;Graduate
1;1;3;9773;1;2;140.0;0;1;1;2;0;128.1;1;1;0;1;1;0;21;0;0;6;6;5;11.8;0;0.8333333333333334;0;6;9;0;0.0;0;0.0;16.2;0.3;-0.92;Dropout
1;17;4;9070;1;2;160.0;0;1;2;3;4;155.5;1;0;0;1;0;0;18;0;0;6;6;6;14.0;0;1.0;0;6;6;6;15.0;0;1.0;11.1;0.6;2.02;Graduate
1;51;1;9119;1;2;140.0;0;1;2;2;2;150.0;0;0;0;1;1;0;23;0;0;5;7;2;13.0;0;0.4;0;5;11;1;10.0;0;0.2;8.9;1.4;3.51;Dropout
1;39;1;9500;1;2;130.0;0;2;1;5;2;140.0;1;0;0;1;0;0;24;0;0;8;8;7;14.98571429;0;0.875;0;8;8;7;14.98571429;0;0.875;12.7;3.7;-1.7;Graduate
1;17;3;9238;1;2;141.0;0;2;2;5;4;125.6;1;0;0;1;0;1;19;0;0;6;8;6;11.33333333;0;1.0;0;6;6;6;11.83333333;0;1.0;8.9;1.4;3.51;Graduate
1;1;1;9147;1;2;135.0;0;1;2;3;3;130.1;1;0;0;1;0;0;18;0;0;5;10;4;10.75;1;0.8;0;5;13;2;10.0;0;0.4;9.4;-0.8;-3.12;Dropout
2;39;1;9853;1;3;133.1;0;2;2;5;5;131.0;0;0;0;1;0;1;32;0;0;7;10;7;13.42857143;0;1.0;2;8;8;8;13.25;0;1.0;13.9;-0.3;0.79;Graduate
1;1;1;9500;1;2;127.0;0;2;2;5;4;123.9;1;0;0;1;0;1;18;0;0;7;9;7;12.85555556;0;1.0;0;8;12;7;12.76111111;0;0.875;15.5;2.8;-4.06;Graduate
1;17;1;9773;1;2;133.1;0;2;2;4;4;126.0;0;0;0;1;0;1;19;0;0;6;6;6;12.5;0;1.0;0;6;7;6;13.0;0;1.0;15.5;2.8;-4.06;Graduate
1;1;1;9238;1;2;134.0;0;1;1;2;5;124.2;1;0;1;1;0;1;19;0;0;6;6;6;12.83333333;0;1.0;0;6;6;6;12.66666667;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;6;9500;1;2;119.0;0;1;1;2;2;115.0;1;0;0;1;1;1;20;0;0;7;14;1;13.0;0;0.1428571428571428;0;7;15;0;0.0;0;0.0;11.1;0.6;2.02;Dropout
1;18;2;9670;1;2;121.0;0;2;2;2;0;111.9;1;0;0;1;1;0;19;0;0;6;6;6;14.16666667;0;1.0;0;6;6;6;14.0;0;1.0;13.9;-0.3;0.79;Graduate
1;39;1;9003;1;0;130.0;0;0;0;0;0;150.0;0;0;0;1;0;0;35;0;0;6;10;6;14.0;0;1.0;0;6;11;6;13.1;0;1.0;16.2;0.3;-0.92;Graduate
1;17;4;9147;1;2;114.0;0;2;2;2;2;109.5;1;0;0;1;1;1;20;0;0;5;6;5;11.8;0;1.0;0;5;8;4;11.6;0;0.8;8.9;1.4;3.51;Graduate
1;1;1;9500;1;2;141.0;0;1;1;1;6;142.8;0;0;0;1;0;0;18;0;0;7;7;7;13.7;0;1.0;0;8;9;8;13.99444444;0;1.0;11.1;0.6;2.02;Graduate
1;7;1;9991;0;0;130.0;0;2;2;4;1;130.0;0;0;0;1;0;0;26;0;5;10;13;8;12.66666667;0;0.8;5;10;12;10;13.4;0;1.0;11.1;0.6;2.02;Graduate
1;7;1;9500;1;0;120.0;0;2;0;2;0;120.0;1;0;0;1;0;0;29;0;0;8;8;6;12.25;1;0.75;0;8;8;6;12.25;1;0.75;12.7;3.7;-1.7;Dropout
1;39;1;9147;1;2;120.0;0;1;2;2;4;110.0;0;0;0;1;1;0;27;0;0;5;13;3;10.75;0;0.6;0;5;9;3;10.33333333;0;0.6;15.5;2.8;-4.06;Dropout
1;17;1;9119;1;2;130.0;0;2;2;4;1;119.9;1;0;1;1;1;0;20;0;0;5;5;0;0.0;0;0.0;0;5;5;0;0.0;5;0.0;9.4;-0.8;-3.12;Dropout
1;44;1;9238;1;1;150.0;0;1;2;2;4;145.6;1;0;0;1;0;1;20;0;3;6;6;6;13.33333333;0;1.0;2;6;6;6;14.16666667;0;1.0;13.9;-0.3;0.79;Graduate
1;17;1;9254;1;2;140.0;0;0;1;0;1;129.9;0;0;0;1;0;1;19;0;0;6;15;6;11.33333333;0;1.0;0;6;9;3;12.66666667;0;0.5;9.4;-0.8;-3.12;Graduate
1;17;1;9238;1;2;116.0;0;2;2;4;4;111.1;1;0;0;1;0;1;18;0;0;6;9;6;11.33333333;0;1.0;0;6;9;6;11.83333333;0;1.0;8.9;1.4;3.51;Graduate
1;17;1;9853;1;2;120.0;0;2;2;5;6;122.6;0;0;0;1;0;0;20;0;0;6;8;3;12.33333333;0;0.5;0;6;11;2;10.5;0;0.3333333333333333;12.7;3.7;-1.7;Dropout
1;39;1;9991;0;0;140.0;0;0;0;0;0;155.7;1;0;0;1;1;0;35;0;0;1;1;0;0.0;1;0.0;0;5;0;0;0.0;0;0.0;10.8;1.4;1.74;Dropout
1;17;2;9773;1;2;132.0;0;2;1;5;5;141.8;1;0;0;1;1;0;20;0;0;6;6;6;11.83333333;0;1.0;0;6;6;6;12.16666667;0;1.0;12.7;3.7;-1.7;Graduate
1;39;1;9085;1;2;110.0;0;0;1;3;4;142.5;0;0;1;0;1;0;37;0;5;7;7;5;12.0;0;0.7142857142857143;3;7;7;3;11.66666667;0;0.4285714285714285;8.9;1.4;3.51;Dropout
1;1;5;9070;1;2;124.0;0;2;2;5;5;113.9;1;0;0;1;0;0;20;0;0;6;6;6;11.16666667;0;1.0;0;6;6;6;12.16666667;0;1.0;7.6;2.6;0.32;Graduate
1;51;1;9003;1;1;130.0;0;1;2;2;2;120.0;1;0;1;0;1;0;22;0;0;6;12;3;11.33333333;0;0.5;0;6;13;2;11.0;0;0.3333333333333333;8.9;1.4;3.51;Dropout
1;17;2;9773;1;2;115.0;0;1;1;3;3;119.6;1;0;0;1;0;1;22;0;0;6;11;5;12.0;0;0.8333333333333334;0;6;11;5;11.0;0;0.8333333333333334;7.6;2.6;0.32;Dropout
1;39;1;9500;1;3;133.1;0;2;2;5;4;120.0;0;0;0;0;0;1;39;0;0;7;14;3;11.5;0;0.4285714285714285;0;7;9;2;10.5;0;0.2857142857142857;16.2;0.3;-0.92;Dropout
1;43;1;9238;1;2;149.0;0;2;2;5;4;130.5;1;0;0;1;0;0;28;0;8;11;11;9;11.66666667;0;0.8181818181818182;8;11;13;9;12.55555556;0;0.8181818181818182;10.8;1.4;1.74;Graduate
1;1;1;9500;1;2;125.0;0;1;1;2;2;119.8;1;0;0;1;0;1;19;0;0;8;8;8;12.82875;0;1.0;0;8;8;8;12.82875;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;2;9773;1;2;159.0;0;1;2;5;5;151.3;1;0;0;1;0;0;18;0;0;6;6;6;14.0;0;1.0;0;6;6;6;14.66666667;0;1.0;10.8;1.4;1.74;Graduate
1;1;2;9147;1;2;120.0;0;2;2;5;4;118.6;1;0;0;1;0;0;19;0;0;5;8;5;10.8;0;1.0;0;5;9;4;11.25;2;0.8;16.2;0.3;-0.92;Graduate
1;17;1;9070;1;2;126.0;0;2;2;5;4;118.7;0;0;0;1;0;0;18;0;0;6;7;5;11.8;0;0.8333333333333334;0;6;6;6;12.66666667;0;1.0;16.2;0.3;-0.92;Graduate
1;1;6;9500;1;2;144.0;0;2;2;5;5;130.5;1;0;0;1;0;0;18;0;0;8;12;7;11.97142857;0;0.875;0;8;12;7;11.97142857;0;0.875;12.7;3.7;-1.7;Graduate
1;17;3;9500;1;2;136.0;0;2;1;5;5;129.0;1;0;0;1;0;1;19;0;0;7;7;7;13.30857143;0;1.0;0;8;10;8;12.55;0;1.0;12.4;0.5;1.79;Graduate
1;17;6;9500;1;2;131.0;0;0;2;3;3;127.2;1;0;0;1;0;1;19;0;0;7;7;7;13.80142857;0;1.0;0;8;8;8;14.575;0;1.0;11.1;0.6;2.02;Graduate
1;17;2;9238;1;2;136.0;0;1;0;1;2;126.6;1;0;0;1;0;0;18;0;0;6;6;6;16.5;0;1.0;0;6;7;6;17.42857143;0;1.0;11.1;0.6;2.02;Dropout
1;1;1;9130;1;2;137.0;0;0;2;0;5;130.7;1;0;0;1;0;0;18;0;0;6;8;5;14.4;0;0.8333333333333334;0;6;11;4;14.6;0;0.6666666666666666;8.9;1.4;3.51;Dropout
1;1;4;9500;1;2;135.0;0;1;2;5;4;123.5;1;0;0;1;0;1;19;0;0;7;8;7;12.28571429;0;1.0;0;8;10;8;11.7375;0;1.0;12.4;0.5;1.79;Graduate
1;17;3;9500;1;2;137.0;0;2;2;4;4;126.7;1;0;0;1;0;1;19;0;0;7;7;7;13.71428571;0;1.0;0;8;11;8;14.86363636;0;1.0;16.2;0.3;-0.92;Graduate
1;1;2;9500;1;2;134.0;0;1;1;3;1;128.4;1;0;0;1;0;0;18;0;0;7;7;7;13.47142857;0;1.0;0;8;9;8;13.94444444;0;1.0;16.2;0.3;-0.92;Graduate
1;53;1;9003;1;1;150.0;0;1;2;4;4;150.0;0;0;0;1;0;1;23;0;7;12;14;12;14.38461538;0;1.0;5;10;12;10;13.3;0;1.0;8.9;1.4;3.51;Graduate
2;43;1;8014;0;2;133.1;0;3;3;6;6;100.0;0;0;0;1;0;1;35;0;11;16;16;16;12.6875;0;1.0;11;13;13;13;12.0;0;1.0;9.4;-0.8;-3.12;Graduate
1;1;1;9254;1;2;125.0;0;2;2;5;4;121.5;0;0;0;1;0;1;21;0;0;6;7;6;12.0;0;1.0;0;6;6;6;12.5;0;1.0;13.9;-0.3;0.79;Graduate
1;1;3;9147;1;2;136.0;0;2;2;5;5;127.3;1;0;0;1;1;0;19;0;0;5;8;3;11.0;0;0.6;0;5;7;2;10.0;0;0.4;12.7;3.7;-1.7;Dropout
1;17;1;9238;1;2;160.0;0;2;2;4;4;144.3;0;0;0;1;1;0;22;0;0;6;0;0;0.0;0;0.0;0;6;0;0;0.0;0;0.0;13.9;-0.3;0.79;Dropout
1;17;3;9147;1;2;142.0;0;2;2;3;0;129.4;0;0;0;1;0;0;18;0;0;5;5;5;13.2;0;1.0;0;5;6;4;12.5;0;0.8;9.4;-0.8;-3.12;Graduate
1;44;1;9147;1;1;117.4;0;2;1;2;5;117.4;1;0;0;1;0;0;21;0;4;7;10;6;11.33333333;0;0.8571428571428571;1;5;6;5;11.2;0;1.0;11.1;0.6;2.02;Graduate
1;43;1;9147;1;2;123.0;0;2;2;5;5;106.2;0;0;0;1;0;0;49;0;9;13;22;10;10.4;0;0.7692307692307693;4;9;18;6;10.66666667;0;0.6666666666666666;12.7;3.7;-1.7;Graduate
4;39;1;9670;1;2;140.0;0;0;1;1;5;170.0;0;0;1;0;1;0;53;0;0;6;11;3;14.33333333;0;0.5;0;6;6;0;0.0;0;0.0;12.7;3.7;-1.7;Dropout
1;1;1;9853;1;2;133.0;0;2;2;5;4;124.6;1;0;0;1;0;1;18;0;0;6;8;5;13.0;0;0.8333333333333334;0;6;9;5;13.5;0;0.8333333333333334;9.4;-0.8;-3.12;Graduate
1;1;4;9238;1;2;123.0;0;2;1;2;6;129.0;1;0;0;1;0;0;19;0;0;6;8;6;11.66666667;0;1.0;0;6;6;6;12.33333333;0;1.0;10.8;1.4;1.74;Graduate
1;17;2;9147;1;2;116.0;0;1;2;2;1;114.6;1;0;0;1;0;0;19;0;0;5;15;2;10.75;0;0.4;0;5;11;2;10.0;0;0.4;13.9;-0.3;0.79;Dropout
2;39;1;9991;0;2;110.0;0;2;2;5;6;150.0;0;0;0;1;1;0;49;0;0;5;6;5;12.2;0;1.0;0;5;9;5;11.8;0;1.0;15.5;2.8;-4.06;Graduate
1;42;1;9773;1;0;120.0;0;3;3;6;6;122.0;1;0;0;1;0;0;34;0;8;10;11;10;12.2;0;1.0;5;10;12;9;12.33333333;0;0.9;7.6;2.6;0.32;Graduate
1;7;1;9500;1;0;130.0;0;2;2;6;6;130.0;1;0;0;1;1;0;30;0;0;8;8;0;0.0;8;0.0;0;8;8;0;0.0;8;0.0;9.4;-0.8;-3.12;Dropout
1;39;1;9500;1;2;130.0;0;1;1;2;5;150.0;0;0;0;1;1;0;24;0;0;8;8;7;12.74285714;0;0.875;0;8;8;7;12.74285714;0;0.875;12.7;3.7;-1.7;Graduate
1;17;1;9500;1;2;131.0;0;1;1;3;3;126.3;0;0;0;1;1;0;19;0;0;7;9;7;12.49285714;0;1.0;0;8;10;8;11.7125;0;1.0;16.2;0.3;-0.92;Graduate
1;42;1;9853;1;2;133.1;0;1;0;1;0;133.7;0;0;0;1;0;0;28;0;14;18;23;14;12.78571429;2;0.7777777777777778;16;17;18;16;13.875;0;0.9411764705882352;16.2;0.3;-0.92;Dropout
1;17;3;9070;1;2;120.0;0;0;1;2;2;116.9;1;0;0;1;0;0;19;0;0;6;6;6;13.5;0;1.0;0;6;7;6;13.42857143;0;1.0;8.9;1.4;3.51;Graduate
2;39;1;8014;0;2;120.0;0;2;2;5;4;117.0;0;0;0;1;1;0;33;0;0;6;8;6;12.0;0;1.0;0;6;6;6;11.66666667;0;1.0;10.8;1.4;1.74;Graduate
1;1;1;9670;1;2;122.0;0;1;2;1;3;116.8;1;0;0;1;0;0;21;0;0;5;8;4;11.5;0;0.8;0;5;5;5;12.8;0;1.0;7.6;2.6;0.32;Graduate
